 0.6931470632553101,  0.6834296584129333,  0.678290843963623,  0.3035721778869629,  0.05831146240234375,  0.02036428451538086,  0.005283832550048828,  0.018247127532958984,  0.011978387832641602,  0.015192270278930664,  0.012244224548339844,  0.6918913125991821
 0.6902300715446472,  0.6898829340934753,  0.654556930065155,  0.6700172424316406,  0.27526676654815674,  0.03941607475280762,  0.046866416931152344,  0.04861855506896973,  0.06305980682373047,  0.08881306648254395,  0.11552095413208008,  0.6723668575286865
 0.6133761405944824,  0.5848569273948669,  0.45279908180236816,  0.12133955955505371,  0.024477243423461914,  0.0283663272857666,  0.02544856071472168,  0.026462793350219727,  0.0337679386138916,  0.02779245376586914,  0.015891551971435547,  0.6779771447181702
 0.5954408049583435,  0.5783995389938354,  0.6209099292755127,  0.24754256010055542,  0.10826516151428223,  0.030864715576171875,  0.025217294692993164,  0.017918109893798828,  0.016846179962158203,  0.013424158096313477,  0.02031993865966797,  0.649159848690033
 0.45650357007980347,  0.144301176071167,  0.17763125896453857,  0.0015349388122558594,  0.010698080062866211,  0.005445003509521484,  0.0024623870849609375,  0.0033359527587890625,  0.0013432502746582031,  0.0010666847229003906,  0.0008974075317382812,  0.6928302049636841
 0.4725227653980255,  0.37113428115844727,  0.10051822662353516,  0.14625942707061768,  0.39720043540000916,  0.03369402885437012,  0.02763962745666504,  0.013659238815307617,  0.02537083625793457,  0.012029886245727539,  0.009609699249267578,  0.6847965121269226
 0.17882204055786133,  0.0966498851776123,  0.059530019760131836,  0.0239865779876709,  0.016497135162353516,  0.007330417633056641,  0.006061077117919922,  0.0051727294921875,  0.012555599212646484,  0.019182205200195312,  0.014014959335327148,  0.6893742084503174
 0.6905640363693237,  0.6858123540878296,  0.5805848240852356,  0.3568214178085327,  0.011976242065429688,  0.030656814575195312,  0.031305551528930664,  0.06334805488586426,  0.1204981803894043,  0.07623767852783203,  0.03259396553039551,  0.6572726964950562
 0.3320534825325012,  0.17330825328826904,  0.203202486038208,  0.6397178769111633,  0.6907405853271484,  0.34837019443511963,  0.6098098158836365,  0.6369988918304443,  0.2715514302253723,  0.2748950123786926,  0.2341296672821045,  0.6926442980766296
 0.6839069724082947,  0.6870360970497131,  0.6367851495742798,  0.4744274318218231,  0.377699077129364,  0.0695648193359375,  0.03458690643310547,  0.03456616401672363,  0.05327439308166504,  0.07504105567932129,  0.07097029685974121,  0.6860395669937134
 0.19909214973449707,  0.04002523422241211,  0.019829273223876953,  0.027428150177001953,  0.024254560470581055,  0.012341499328613281,  0.009792089462280273,  0.00699615478515625,  0.0046842098236083984,  0.0031890869140625,  0.0014929771423339844,  0.6845770478248596
 0.38747650384902954,  0.5989434123039246,  0.4205942749977112,  0.14965128898620605,  0.22177457809448242,  0.18328344821929932,  0.029047012329101562,  0.1203458309173584,  0.14971399307250977,  0.28106188774108887,  0.3776503801345825,  0.6918201446533203
 0.6893653869628906,  0.5818457007408142,  0.5572950839996338,  0.33628159761428833,  0.05111098289489746,  0.02285289764404297,  0.017013072967529297,  0.035531044006347656,  0.02003335952758789,  0.017486095428466797,  0.009791135787963867,  0.6925814151763916
 0.1833949089050293,  0.1437361240386963,  0.1311711072921753,  0.09110748767852783,  0.060411930084228516,  0.04562187194824219,  0.023005247116088867,  0.015146732330322266,  0.014847755432128906,  0.013852119445800781,  0.015199661254882812,  0.6695234775543213
 0.3371250629425049,  0.47083935141563416,  0.21746373176574707,  0.07360434532165527,  0.05145716667175293,  0.029552936553955078,  0.018001079559326172,  0.030708789825439453,  0.03790020942687988,  0.08362507820129395,  0.09378194808959961,  0.688852071762085
 0.6839122772216797,  0.6425377130508423,  0.6543372273445129,  0.5125257968902588,  0.027019500732421875,  0.021773576736450195,  0.02356863021850586,  0.06025385856628418,  0.027105093002319336,  0.027599811553955078,  0.030649423599243164,  0.6710829138755798
 0.42316627502441406,  0.2202281951904297,  0.16444063186645508,  0.034601449966430664,  0.027222871780395508,  0.06170177459716797,  0.23791301250457764,  0.047502994537353516,  0.019375324249267578,  0.03333234786987305,  0.040526390075683594,  0.6900826096534729
 0.5635162591934204,  0.6925839781761169,  0.4855068325996399,  0.693072497844696,  0.42208200693130493,  0.6327029466629028,  0.5085052847862244,  0.5977314710617065,  0.6903636455535889,  0.6458801031112671,  0.5917765498161316,  0.6867080926895142
 0.5689467787742615,  0.6727635264396667,  0.6792556047439575,  0.6928874254226685,  0.22561299800872803,  0.022581100463867188,  0.12137103080749512,  0.11792850494384766,  0.10433542728424072,  0.15551018714904785,  0.11720168590545654,  0.690690279006958
 0.42578375339508057,  0.5267090797424316,  0.61700439453125,  0.6888081431388855,  0.43424975872039795,  0.016768932342529297,  0.005593538284301758,  0.019425630569458008,  0.014573097229003906,  0.010220527648925781,  0.008177757263183594,  0.6926178932189941
 0.6793645024299622,  0.601535439491272,  0.692864716053009,  0.5659105181694031,  0.5847189426422119,  0.18714189529418945,  0.2842777967453003,  0.2692258358001709,  0.1767972707748413,  0.18862760066986084,  0.1370009183883667,  0.692592978477478
 0.6844761967658997,  0.5308375358581543,  0.6167577505111694,  0.25085246562957764,  0.35772305727005005,  0.5990030169487,  0.588198721408844,  0.6723414063453674,  0.6830625534057617,  0.6901607513427734,  0.627464771270752,  0.6849913597106934
 0.6566516160964966,  0.4411848783493042,  0.20053517818450928,  0.10139298439025879,  0.02998661994934082,  0.011427164077758789,  0.008083343505859375,  0.008563756942749023,  0.008484125137329102,  0.008226871490478516,  0.01059412956237793,  0.6780706644058228
 0.31648266315460205,  0.02327442169189453,  0.007174968719482422,  0.0013413429260253906,  0.0046155452728271484,  0.0030050277709960938,  0.00176239013671875,  0.0016045570373535156,  0.0009970664978027344,  0.0007033348083496094,  0.0005817413330078125,  0.6921579241752625
 0.6041283011436462,  0.6844279766082764,  0.37597817182540894,  0.23403340578079224,  0.11788368225097656,  0.3872184157371521,  0.27295446395874023,  0.4907994866371155,  0.5363678932189941,  0.6920821666717529,  0.6908164024353027,  0.6929318904876709
 0.6630043387413025,  0.5900853872299194,  0.5630930662155151,  0.5298627018928528,  0.3704953193664551,  0.4090387225151062,  0.4167745113372803,  0.45651406049728394,  0.5803928375244141,  0.5389057397842407,  0.5712708830833435,  0.6545446515083313
 0.5885443687438965,  0.6322619915008545,  0.5166687369346619,  0.621950089931488,  0.6282427906990051,  0.5579575896263123,  0.05916857719421387,  0.053272247314453125,  0.08102905750274658,  0.0850449800491333,  0.12798845767974854,  0.6897866725921631
 0.5107525587081909,  0.45911312103271484,  0.23739314079284668,  0.05955362319946289,  0.03146767616271973,  0.06844162940979004,  0.05187392234802246,  0.027899742126464844,  0.026422977447509766,  0.027873754501342773,  0.025371789932250977,  0.6451520919799805
 0.18185830116271973,  0.19903790950775146,  0.06742596626281738,  0.02537250518798828,  0.01712179183959961,  0.020466089248657227,  0.012266397476196289,  0.009046792984008789,  0.011205673217773438,  0.008072853088378906,  0.004523277282714844,  0.6777653694152832
 0.5721864104270935,  0.5692421197891235,  0.5602707862854004,  0.2836304306983948,  0.01515340805053711,  0.005527496337890625,  0.02667069435119629,  0.05019116401672363,  0.023331880569458008,  0.0395965576171875,  0.03559446334838867,  0.6927337646484375
 0.6477250456809998,  0.45450466871261597,  0.6129046082496643,  0.3946269750595093,  0.6851723790168762,  0.26094043254852295,  0.11703228950500488,  0.05897068977355957,  0.03981733322143555,  0.028606653213500977,  0.03337836265563965,  0.6929619312286377
 0.3440740704536438,  0.052797555923461914,  0.010642766952514648,  0.002926349639892578,  0.0016851425170898438,  0.0007843971252441406,  0.001560211181640625,  0.0018568038940429688,  0.0006375312805175781,  0.0008883476257324219,  0.0006976127624511719,  0.6922321915626526
 0.4522210955619812,  0.06946158409118652,  0.007410287857055664,  0.0007710456848144531,  0.0012617111206054688,  0.0015377998352050781,  0.0014429092407226562,  0.0009350776672363281,  0.0009465217590332031,  0.000705718994140625,  0.0005955696105957031,  0.6930668950080872
 0.6891925930976868,  0.4726482331752777,  0.29526495933532715,  0.07581782341003418,  0.036255598068237305,  0.025707244873046875,  0.028150320053100586,  0.04941058158874512,  0.023700714111328125,  0.013332128524780273,  0.008778572082519531,  0.6629530191421509
 0.44905322790145874,  0.44136685132980347,  0.5344703793525696,  0.5976593494415283,  0.12177789211273193,  0.12791788578033447,  0.03607773780822754,  0.013494253158569336,  0.05020499229431152,  0.08141374588012695,  0.07908105850219727,  0.6795108318328857
 0.6926535367965698,  0.6827981472015381,  0.37251394987106323,  0.46745580434799194,  0.2988971471786499,  0.0594327449798584,  0.010800600051879883,  0.01425480842590332,  0.01002645492553711,  0.006070375442504883,  0.0034694671630859375,  0.6919430494308472
 0.628815770149231,  0.6931416988372803,  0.5139762759208679,  0.3337389826774597,  0.5283836126327515,  0.6348587274551392,  0.6173902750015259,  0.6783440113067627,  0.629866898059845,  0.5874449610710144,  0.5986106395721436,  0.6858350038528442
 0.2972555160522461,  0.030380964279174805,  0.046318769454956055,  0.03664290904998779,  0.052123069763183594,  0.023303508758544922,  0.02365279197692871,  0.015751123428344727,  0.011469125747680664,  0.01190948486328125,  0.01766180992126465,  0.67751544713974
 0.602890133857727,  0.5855129957199097,  0.4089237451553345,  0.6602486371994019,  0.6905425786972046,  0.6924906969070435,  0.6398575305938721,  0.6796491146087646,  0.6508863568305969,  0.6530510783195496,  0.6438496112823486,  0.691632866859436
 0.605811357498169,  0.5806171894073486,  0.5871362090110779,  0.08146774768829346,  0.0676271915435791,  0.03641009330749512,  0.018186330795288086,  0.012158632278442383,  0.01860809326171875,  0.0069370269775390625,  0.007760763168334961,  0.6931247115135193
 0.683237612247467,  0.6928131580352783,  0.4951355457305908,  0.36173200607299805,  0.12082231044769287,  0.04035687446594238,  0.015348672866821289,  0.008346080780029297,  0.007820367813110352,  0.008543729782104492,  0.010393619537353516,  0.6931459903717041
 0.5758315920829773,  0.3616606593132019,  0.38974493741989136,  0.12666940689086914,  0.04576992988586426,  0.0035805702209472656,  0.0029010772705078125,  0.0031702518463134766,  0.0016465187072753906,  0.0015478134155273438,  0.00153350830078125,  0.6931234002113342
 0.674251914024353,  0.6836809515953064,  0.6875360012054443,  0.36676913499832153,  0.18210136890411377,  0.1693108081817627,  0.2740849256515503,  0.23894023895263672,  0.22137904167175293,  0.21214401721954346,  0.13199353218078613,  0.671463668346405
 0.6639665961265564,  0.45005059242248535,  0.09755396842956543,  0.21411585807800293,  0.07717418670654297,  0.1596071720123291,  0.12236309051513672,  0.5304331183433533,  0.6496999859809875,  0.6866424679756165,  0.6162658929824829,  0.6855081915855408
 0.5477510690689087,  0.6931408643722534,  0.6928508281707764,  0.28786736726760864,  0.6540036797523499,  0.20593929290771484,  0.05466032028198242,  0.05306386947631836,  0.024812936782836914,  0.014375686645507812,  0.012882709503173828,  0.6930833458900452
 0.6800389289855957,  0.683997631072998,  0.6775850057601929,  0.6145551204681396,  0.5795146226882935,  0.2977101802825928,  0.28186464309692383,  0.20794677734375,  0.1801447868347168,  0.14496588706970215,  0.10295093059539795,  0.691923201084137
 0.6129031181335449,  0.47873449325561523,  0.0899815559387207,  0.03861427307128906,  0.03959012031555176,  0.032918691635131836,  0.031568050384521484,  0.023134469985961914,  0.017891883850097656,  0.016207456588745117,  0.015030622482299805,  0.6799435019493103
 0.5463591814041138,  0.2926524877548218,  0.23968929052352905,  0.11482477188110352,  0.032659292221069336,  0.022783279418945312,  0.017504215240478516,  0.00766754150390625,  0.0038521289825439453,  0.003225088119506836,  0.00251007080078125,  0.6887169480323792
 0.6851422190666199,  0.6771490573883057,  0.681522786617279,  0.6693732738494873,  0.6904635429382324,  0.4094155430793762,  0.04527711868286133,  0.20644354820251465,  0.3380642533302307,  0.3292698264122009,  0.29132020473480225,  0.6850366592407227
 0.576519250869751,  0.5752328634262085,  0.6719827651977539,  0.5366460084915161,  0.15566658973693848,  0.2645498514175415,  0.23450148105621338,  0.0719459056854248,  0.15140879154205322,  0.24315094947814941,  0.49296438694000244,  0.6123537421226501
 0.6736962199211121,  0.5977120399475098,  0.6116284132003784,  0.2649902105331421,  0.0561068058013916,  0.05073380470275879,  0.030970096588134766,  0.014266490936279297,  0.009096384048461914,  0.015469789505004883,  0.018375158309936523,  0.6883628368377686
 0.5752248764038086,  0.22104644775390625,  0.10756814479827881,  0.031152009963989258,  0.01504826545715332,  0.009661674499511719,  0.010988473892211914,  0.006794452667236328,  0.012695074081420898,  0.015708446502685547,  0.017732620239257812,  0.6717641353607178
 0.1923145055770874,  0.0911104679107666,  0.015619277954101562,  0.021340370178222656,  0.008492231369018555,  0.0016012191772460938,  0.002872943878173828,  0.002899169921875,  0.000751495361328125,  0.0006279945373535156,  0.00048542022705078125,  0.6928899884223938
 0.47695326805114746,  0.04047131538391113,  0.00995945930480957,  0.0023331642150878906,  0.00029754638671875,  0.002971649169921875,  0.006043910980224609,  0.002532958984375,  0.003011465072631836,  0.0021109580993652344,  0.00170135498046875,  0.6866122484207153
 0.4115793704986572,  0.06820344924926758,  0.0528712272644043,  0.04918360710144043,  0.04042649269104004,  0.039196014404296875,  0.015147924423217773,  0.014324665069580078,  0.012832164764404297,  0.011197566986083984,  0.018718957901000977,  0.682003915309906
 0.5302919149398804,  0.5891363024711609,  0.3043707609176636,  0.11485660076141357,  0.09392344951629639,  0.09660148620605469,  0.11745619773864746,  0.09666109085083008,  0.05136990547180176,  0.04134988784790039,  0.03449559211730957,  0.6757310032844543
 0.5881359577178955,  0.6062788367271423,  0.2353280782699585,  0.47943729162216187,  0.047272682189941406,  0.004895925521850586,  0.004108905792236328,  0.004843235015869141,  0.0046617984771728516,  0.0034995079040527344,  0.0017371177673339844,  0.6897850632667542
 0.3389853239059448,  0.5342557430267334,  0.5466046333312988,  0.18678951263427734,  0.1635890007019043,  0.16276168823242188,  0.08839869499206543,  0.05982851982116699,  0.04136037826538086,  0.03031325340270996,  0.03151893615722656,  0.6685216426849365
 0.6460228562355042,  0.46076729893684387,  0.4835144281387329,  0.17481517791748047,  0.11327052116394043,  0.14901554584503174,  0.3117401599884033,  0.23370575904846191,  0.14251995086669922,  0.09348893165588379,  0.1063387393951416,  0.667283296585083
 0.34862279891967773,  0.16585397720336914,  0.04324984550476074,  0.024850130081176758,  0.0044727325439453125,  0.004113435745239258,  0.004226207733154297,  0.005401134490966797,  0.0018143653869628906,  0.0010056495666503906,  0.0006170272827148438,  0.6902817487716675
 0.3994734287261963,  0.5163524150848389,  0.47049444913864136,  0.6758478879928589,  0.22391366958618164,  0.685846745967865,  0.05155682563781738,  0.12964248657226562,  0.3614121675491333,  0.5332185626029968,  0.5761061310768127,  0.6861726641654968
 0.4999909996986389,  0.6930056810379028,  0.38585931062698364,  0.4155289828777313,  0.6905333399772644,  0.33349156379699707,  0.2496274709701538,  0.1944103240966797,  0.12467145919799805,  0.18766427040100098,  0.28126657009124756,  0.6774499416351318
 0.6598429083824158,  0.4539594054222107,  0.17148828506469727,  0.04741668701171875,  0.01483464241027832,  0.017730236053466797,  0.023968219757080078,  0.015259504318237305,  0.009068489074707031,  0.007546424865722656,  0.0028324127197265625,  0.6594403386116028
 0.6573336124420166,  0.6280899047851562,  0.531926155090332,  0.08363568782806396,  0.07502865791320801,  0.03657698631286621,  0.020789384841918945,  0.037145376205444336,  0.024129152297973633,  0.019237518310546875,  0.04610395431518555,  0.6865687370300293
 0.2340930700302124,  0.02742600440979004,  0.0203402042388916,  0.0005116462707519531,  0.004732370376586914,  0.0016889572143554688,  0.0020189285278320312,  0.005118370056152344,  0.002148151397705078,  0.00176239013671875,  0.0011458396911621094,  0.6886451244354248
 0.5839686393737793,  0.49637463688850403,  0.53486567735672,  0.6845834851264954,  0.22129428386688232,  0.021300792694091797,  0.008730888366699219,  0.006919384002685547,  0.004589557647705078,  0.00572657585144043,  0.005674600601196289,  0.6929566264152527
 0.6111925840377808,  0.4127001166343689,  0.14198553562164307,  0.015281438827514648,  0.017301559448242188,  0.011316299438476562,  0.0035223960876464844,  0.003848552703857422,  0.005291938781738281,  0.0062408447265625,  0.00481414794921875,  0.6723743677139282
 0.05773782730102539,  0.04764246940612793,  0.027577877044677734,  0.011080265045166016,  0.0056438446044921875,  0.008558273315429688,  0.007066965103149414,  0.004321098327636719,  0.0038340091705322266,  0.004656791687011719,  0.0037255287170410156,  0.6837273836135864
 0.5867583155632019,  0.643621027469635,  0.3820157051086426,  0.24093449115753174,  0.40902286767959595,  0.5916337966918945,  0.5548478364944458,  0.6344531774520874,  0.6772239208221436,  0.6878188252449036,  0.5847516059875488,  0.6920387744903564
 0.11023664474487305,  0.12175631523132324,  0.03998398780822754,  0.02934551239013672,  0.010163545608520508,  0.002219676971435547,  0.0033822059631347656,  0.006312847137451172,  0.003836393356323242,  0.002151966094970703,  0.0011739730834960938,  0.6912891268730164
 0.4264252781867981,  0.2617536783218384,  0.38205480575561523,  0.5908793210983276,  0.5708711743354797,  0.463121235370636,  0.367964506149292,  0.23438727855682373,  0.1785755157470703,  0.12106454372406006,  0.12085747718811035,  0.6920278072357178
 0.4763046205043793,  0.5800330638885498,  0.6006812453269958,  0.5824059247970581,  0.19268763065338135,  0.0072443485260009766,  0.018468141555786133,  0.03647589683532715,  0.040006160736083984,  0.027431964874267578,  0.01822042465209961,  0.6930637955665588
 0.6749933362007141,  0.6501739621162415,  0.4389529228210449,  0.2007826566696167,  0.2861984372138977,  0.1420673131942749,  0.07201170921325684,  0.035791873931884766,  0.016648292541503906,  0.026990175247192383,  0.02562999725341797,  0.6671328544616699
 0.6381760835647583,  0.6644543409347534,  0.6824860572814941,  0.15943443775177002,  0.015057563781738281,  0.17747604846954346,  0.15244030952453613,  0.08938241004943848,  0.0649564266204834,  0.06327104568481445,  0.10342597961425781,  0.6839189529418945
 0.6824016571044922,  0.6776108741760254,  0.6737839579582214,  0.6490998268127441,  0.6397560834884644,  0.6562622785568237,  0.6913242340087891,  0.5242476463317871,  0.5946038365364075,  0.6929035186767578,  0.673601508140564,  0.686907947063446
 0.6879697442054749,  0.536669135093689,  0.13696789741516113,  0.03241467475891113,  0.010137557983398438,  0.004508495330810547,  0.0018334388732910156,  0.0016226768493652344,  0.0004782676696777344,  0.0006885528564453125,  0.0004911422729492188,  0.6928277611732483
 0.4309104084968567,  0.5526928901672363,  0.5596019625663757,  0.3119279742240906,  0.1398916244506836,  0.0480349063873291,  0.02054452896118164,  0.01363229751586914,  0.00886225700378418,  0.0076220035552978516,  0.010407686233520508,  0.6691297292709351
 0.690227210521698,  0.692757785320282,  0.08324110507965088,  0.015789270401000977,  0.00536036491394043,  0.003373861312866211,  0.0041351318359375,  0.007500171661376953,  0.0020627975463867188,  0.0014719963073730469,  0.0010366439819335938,  0.6882935166358948
 0.6358991265296936,  0.6800385117530823,  0.6925486326217651,  0.670842170715332,  0.5881921052932739,  0.4241698384284973,  0.4543769359588623,  0.5541229844093323,  0.6476365923881531,  0.6825575828552246,  0.6918598413467407,  0.6870977878570557
 0.506733775138855,  0.44269514083862305,  0.35398364067077637,  0.4494803249835968,  0.11921298503875732,  0.06418991088867188,  0.07672262191772461,  0.08949542045593262,  0.04771709442138672,  0.052664756774902344,  0.07784533500671387,  0.6599090695381165
 0.5259276032447815,  0.44969552755355835,  0.5632494688034058,  0.39638766646385193,  0.13796758651733398,  0.10107684135437012,  0.056984901428222656,  0.03510236740112305,  0.022938251495361328,  0.024663925170898438,  0.025232791900634766,  0.6793148517608643
 0.45552003383636475,  0.6247265338897705,  0.6453280448913574,  0.3275747299194336,  0.19292879104614258,  0.06483817100524902,  0.054080963134765625,  0.03155946731567383,  0.03154492378234863,  0.012471437454223633,  0.02325153350830078,  0.6771769523620605
 0.11955738067626953,  0.08483457565307617,  0.09596848487854004,  0.050286054611206055,  0.035132646560668945,  0.044059038162231445,  0.026977062225341797,  0.007165193557739258,  0.004636526107788086,  0.005398988723754883,  0.0063364505767822266,  0.6679126024246216
 0.26774442195892334,  0.3292495608329773,  0.07447195053100586,  0.04199028015136719,  0.011145353317260742,  0.017038822174072266,  0.013313055038452148,  0.009262323379516602,  0.004346132278442383,  0.003536224365234375,  0.002834796905517578,  0.6342430114746094
 0.48375654220581055,  0.09820044040679932,  0.09756231307983398,  0.012268781661987305,  0.006448268890380859,  0.0072972774505615234,  0.003699779510498047,  0.008399486541748047,  0.0042531490325927734,  0.005471944808959961,  0.006516218185424805,  0.6885517239570618
 0.6232703328132629,  0.5478184223175049,  0.5962873101234436,  0.6926209926605225,  0.17885315418243408,  0.0575408935546875,  0.04242348670959473,  0.0333101749420166,  0.027205944061279297,  0.04073023796081543,  0.04237627983093262,  0.6418552398681641
 0.6634538769721985,  0.5236958265304565,  0.09274947643280029,  0.04708266258239746,  0.013789176940917969,  0.015414953231811523,  0.04732322692871094,  0.07582008838653564,  0.09553515911102295,  0.08639919757843018,  0.07336997985839844,  0.6910073757171631
 0.526157021522522,  0.2397899627685547,  0.18905282020568848,  0.09673178195953369,  0.14887332916259766,  0.05672049522399902,  0.019465923309326172,  0.019264936447143555,  0.026004314422607422,  0.046555519104003906,  0.04413485527038574,  0.6872991323471069
 0.40143752098083496,  0.17339563369750977,  0.1590104103088379,  0.007738590240478516,  0.014899253845214844,  0.00882411003112793,  0.008024930953979492,  0.0047686100006103516,  0.002349853515625,  0.0017852783203125,  0.0011000633239746094,  0.6931251287460327
 0.544908344745636,  0.4953802824020386,  0.4642646312713623,  0.26172202825546265,  0.06426095962524414,  0.025888919830322266,  0.04076027870178223,  0.03116154670715332,  0.02946186065673828,  0.04011654853820801,  0.027320146560668945,  0.6686063408851624
 0.6324244141578674,  0.6322723627090454,  0.5262681245803833,  0.6269829869270325,  0.09574341773986816,  0.160925030708313,  0.1263446807861328,  0.10044050216674805,  0.06517148017883301,  0.06563067436218262,  0.05225944519042969,  0.652724027633667
 0.6479340195655823,  0.6291180849075317,  0.6929537057876587,  0.5997423529624939,  0.3142412304878235,  0.1226193904876709,  0.06574010848999023,  0.04142904281616211,  0.06071925163269043,  0.07311105728149414,  0.15478980541229248,  0.6900361776351929
 0.5766238570213318,  0.6930992007255554,  0.6724921464920044,  0.6842312812805176,  0.5996399521827698,  0.322454571723938,  0.06517791748046875,  0.0573883056640625,  0.11209964752197266,  0.1487724781036377,  0.2133697271347046,  0.6768245697021484
 0.27442222833633423,  0.09169983863830566,  0.12794709205627441,  0.10040390491485596,  0.02199840545654297,  0.011346817016601562,  0.005764007568359375,  0.002151966094970703,  0.006756782531738281,  0.002982616424560547,  0.004792690277099609,  0.680122971534729
 0.6824583411216736,  0.6888434886932373,  0.5254980325698853,  0.044896841049194336,  0.04500889778137207,  0.018253087997436523,  0.019600868225097656,  0.029320240020751953,  0.05322718620300293,  0.09926342964172363,  0.05749797821044922,  0.6807077527046204
 0.31173449754714966,  0.0059354305267333984,  0.015422344207763672,  0.0013189315795898438,  0.012532711029052734,  0.00589299201965332,  0.0047740936279296875,  0.0020551681518554688,  0.0008301734924316406,  0.0006780624389648438,  0.0006341934204101562,  0.6931378245353699
 0.4511151909828186,  0.5214471220970154,  0.4994807839393616,  0.14272856712341309,  0.0346682071685791,  0.06795811653137207,  0.03524208068847656,  0.010711669921875,  0.00832223892211914,  0.0058002471923828125,  0.0070683956146240234,  0.6781633496284485
 0.611141562461853,  0.5026198625564575,  0.43662726879119873,  0.13310730457305908,  0.12738418579101562,  0.06655573844909668,  0.11975550651550293,  0.13644027709960938,  0.20563697814941406,  0.2510802745819092,  0.2688429355621338,  0.6823534965515137
 0.6911638379096985,  0.6385917067527771,  0.6456416845321655,  0.5889634490013123,  0.5091325044631958,  0.618521511554718,  0.5064150094985962,  0.6023889183998108,  0.5751195549964905,  0.4751396179199219,  0.45183438062667847,  0.6877531409263611
 0.5708829760551453,  0.6675053834915161,  0.5234873294830322,  0.5899020433425903,  0.6534439921379089,  0.6661298274993896,  0.6931153535842896,  0.43847721815109253,  0.5530035495758057,  0.6285264492034912,  0.5569850206375122,  0.6904261112213135
 0.07729220390319824,  0.01065516471862793,  0.0012049674987792969,  0.00031757354736328125,  0.00032329559326171875,  0.0015711784362792969,  0.0032014846801757812,  0.0011806488037109375,  0.0006551742553710938,  0.0006589889526367188,  0.0006213188171386719,  0.6927420496940613
 0.6400217413902283,  0.6760267019271851,  0.6588822603225708,  0.6159287691116333,  0.4777446687221527,  0.5022051334381104,  0.6621930599212646,  0.6393948793411255,  0.6470874547958374,  0.6211841702461243,  0.6247649788856506,  0.6836658716201782
 0.6339492797851562,  0.4864017963409424,  0.24812400341033936,  0.1321324110031128,  0.09294295310974121,  0.01739668846130371,  0.011553525924682617,  0.009319305419921875,  0.0059320926666259766,  0.00550532341003418,  0.004107952117919922,  0.6908053159713745
 0.4626413881778717,  0.46618908643722534,  0.39235812425613403,  0.11843001842498779,  0.12544548511505127,  0.11795854568481445,  0.04466843605041504,  0.028223752975463867,  0.027504920959472656,  0.03572845458984375,  0.026454687118530273,  0.6840212345123291
 0.5176002979278564,  0.559616208076477,  0.6676731109619141,  0.6093809008598328,  0.4857136309146881,  0.4365081787109375,  0.379317045211792,  0.5421848893165588,  0.5826342105865479,  0.5799434185028076,  0.5333187580108643,  0.6926090121269226
 0.6687502861022949,  0.30677759647369385,  0.06609511375427246,  0.005251407623291016,  0.013309001922607422,  0.007551908493041992,  0.11397361755371094,  0.01766228675842285,  0.003768444061279297,  0.005173206329345703,  0.0021333694458007812,  0.6927117109298706
 0.4801366329193115,  0.3995012044906616,  0.2959860563278198,  0.14903581142425537,  0.0804680585861206,  0.05381941795349121,  0.04173564910888672,  0.0343167781829834,  0.07863867282867432,  0.04704785346984863,  0.08196496963500977,  0.6562095880508423
 0.40222740173339844,  0.5161167979240417,  0.36524510383605957,  0.5751415491104126,  0.6712668538093567,  0.4747796058654785,  0.606410801410675,  0.3342118263244629,  0.30499351024627686,  0.2648441791534424,  0.2490687370300293,  0.6898804903030396
 0.6664179563522339,  0.22825825214385986,  0.2038029432296753,  0.0030307769775390625,  0.0006961822509765625,  0.005088329315185547,  0.0035676956176757812,  0.0014276504516601562,  0.0010943412780761719,  0.0008206367492675781,  0.000888824462890625,  0.6917547583580017
 0.6781753897666931,  0.633948564529419,  0.5462340116500854,  0.3211930990219116,  0.5504965782165527,  0.6796150207519531,  0.6617772579193115,  0.686217188835144,  0.6518440246582031,  0.620872974395752,  0.6208993792533875,  0.6858028173446655
 0.555908739566803,  0.6205188632011414,  0.6844521164894104,  0.5244947075843811,  0.3926162123680115,  0.12355649471282959,  0.19224190711975098,  0.3145456314086914,  0.2882680892944336,  0.23697340488433838,  0.2966064214706421,  0.6489717960357666
 0.26199209690093994,  0.1131751537322998,  0.265930712223053,  0.20154047012329102,  0.06911373138427734,  0.03432059288024902,  0.04052734375,  0.01410818099975586,  0.010892391204833984,  0.007035255432128906,  0.005624532699584961,  0.6926689147949219
 0.5391333103179932,  0.3366451859474182,  0.03950905799865723,  0.009429454803466797,  0.010626554489135742,  0.01029825210571289,  0.0036826133728027344,  0.00162506103515625,  0.0010061264038085938,  0.0005922317504882812,  0.0004892349243164062,  0.6931470036506653
 0.691836953163147,  0.5931184887886047,  0.621033787727356,  0.627376914024353,  0.01621103286743164,  0.0021042823791503906,  0.0030045509338378906,  0.004761457443237305,  0.0019063949584960938,  0.0023810863494873047,  0.001918792724609375,  0.6928617358207703
 0.4762478172779083,  0.5625104308128357,  0.26337605714797974,  0.033553361892700195,  0.18216049671173096,  0.19749093055725098,  0.05274033546447754,  0.09593737125396729,  0.04654741287231445,  0.0241243839263916,  0.012167215347290039,  0.6925318837165833
 0.5941604375839233,  0.1572803258895874,  0.03793215751647949,  0.02303767204284668,  0.0068149566650390625,  0.0034661293029785156,  0.002506256103515625,  0.002247333526611328,  0.0015339851379394531,  0.0010952949523925781,  0.0009331703186035156,  0.6921398639678955
